Image Name,RHA,RHAZ,LHA,LHAZ,REA,REAZ,LEA,LEAZ,RKA,RKAZ,LKA,LKAZ,RSA,RSAZ,LSA,LSAZ
17687.jpg:,"179.18507354334318
",1.005622617,"176.67820752756936
",0.993488029,"18.036878767529505
",-1.704226752,"20.960577517191595
",-1.608437283,"179.1259992568934
",0.697982673,"0.04578807143832807
",-0.663723702,"9.345679392689517
",-0.98236132,"5.471307727145572
",-1.139172028
17710.jpg:,"178.86719727407333
",1.00010115,"175.66525429965898
",0.976223773,"19.416816751586108
",-1.682098197,"20.600058655339875
",-1.614245126,"179.69320459352312
",0.721609319,"0.21121053144361382
",-0.65665368,"9.34643537293346
",-0.982348625,"6.457720627622286
",-1.122616774
17733.jpg:,"179.3514089893312
",1.00851184,"175.98339685459126
",0.981646032,"19.247004285174803
",-1.684821294,"20.288973574169795
",-1.619256607,"179.6904743367546
",0.721495591,"0.877571640627708
",-0.628173944,"8.040047136701562
",-1.004287376,"6.160548119545813
",-1.127604307
17756.jpg:,"179.90138413081638
",1.018064832,"176.10022754178996
",0.983637234,"19.45427273147942
",-1.681497557,"19.513493602073524
",-1.63174934,"177.6476595834836
",0.636403197,"0.02309527959634955
",-0.664693574,"7.699486903010465
",-1.010006553,"7.156916858891653
",-1.110881961
17779.jpg:,"179.1023311153084
",1.004185392,"175.45643450137655
",0.972664755,"17.826814228296218
",-1.707595327,"18.919322141021887
",-1.641321252,"179.33726809177688
",0.706782967,"0.016018116404252908
",-0.664996046,"6.736502886024488
",-1.026178366,"6.775174981349014
",-1.117288846
17802.jpg:,"179.0447158417842
",1.003184623,"176.32208221882274
",0.987418412,"17.996174307050946
",-1.704879485,"21.364902098663514
",-1.601923744,"175.7118157238804
",0.555766619,"1.0685752128988333
",-0.620010606,"9.142404209622564
",-0.98577501,"6.17645519360616
",-1.127337334
17825.jpg:,"176.6617929364295
",0.961793583,"174.57082912320703
",0.95757095,"24.189912965080158
",-1.605557279,"20.84295912466604
",-1.610332078,"177.2708357474191
",0.620706794,"1.323249526345812
",-0.609126031,"7.9702250590477
",-1.005459929,"6.968764547182359
",-1.114039776
17848.jpg:,"177.73166324541606
",0.980377082,"173.24520748551933
",0.934977733,"24.273024460094177
",-1.604224511,"7.394733439966781
",-1.826978674,"176.87411975615328
",0.604181794,"4.312141209882624
",-0.481383214,"1.2702413949364078
",-1.117975695,"13.939080062900084
",-0.997054951
17871.jpg:,"177.27663179282305
",0.972473249,"173.84651761515846
",0.945226155,"24.731018346560553
",-1.596880165,"8.325928674036772
",-1.811977418,"177.40345025826778
",0.626230783,"5.429768739981007
",-0.433616716,"1.3891231492864131
",-1.115979261,"14.77536381161578
",-0.983019358
17894.jpg:,"176.97130524620266
",0.967169769,"174.0571630659044
",0.948816289,"24.85358320045906
",-1.594914726,"7.869787104229273
",-1.819325712,"176.91248148461605
",0.605779732,"4.694743304466968
",-0.46503111,"0.8104864652329393
",-1.125696561,"14.172150189666677
",-0.993143267
17917.jpg:,"177.46164227409912
",0.975686855,"173.76990700295232
",0.943920443,"24.852077572960365
",-1.59493887,"7.409120856700261
",-1.826746898,"177.4108929039881
",0.626540803,"4.601742177061912
",-0.469005903,"1.0344876889993548
",-1.12193481,"14.648869308496796
",-0.985142352
17940.jpg:,"177.0707572885895
",0.968897237,"175.28329487119433
",0.969713852,"25.20319278877389
",-1.58930842,"7.792195018712086
",-1.820575696,"177.38996292936565
",0.625668975,"4.187867023334953
",-0.486694593,"1.1930987436933544
",-1.119271185,"14.154353769506978
",-0.99344195
17963.jpg:,"166.85377324778162
",0.791429644,"149.41894316052242
",0.528895077,"28.37873205672411
",-1.538385773,"7.044246344950091
",-1.832624909,"153.77201740877967
",-0.358124361,"3.3442498012490827
",-0.522750111,"1.7624321678824684
",-1.109710119,"14.541289769348214
",-0.986947891
17986.jpg:,"166.21261113982757
",0.780292748,"149.3828789376807
",0.528280417,"30.148781032364393
",-1.510001436,"2.8097359826307247
",-1.900841511,"155.6644891383275
",-0.279294427,"32.8813844063676
",0.739643171,"7.480133722679244
",-1.013690248,"21.355599123269148
",-0.872581362
18009.jpg:,"156.25035186002924
",0.607249688,"164.33977311410885
",0.783198067,"175.9571176222574
",0.828167221,"1.0042466575164308
",-1.929927364,"146.9680882830886
",-0.641538518,"32.811911851442204
",0.73667397,"7.2900083957236586
",-1.016883106,"20.922924807203895
",-0.87984306
